filtered_idx,full_dataset_idx,class,src_path,dst_path
5,5,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/01375198-62af-4c40-bddf-f3c11107200b___GCREC_Bact.Sp 5914.JPG,plantvillage_testset/Tomato___Bacterial_spot/01375198-62af-4c40-bddf-f3c11107200b___GCREC_Bact.Sp 5914.JPG
7,7,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,plantvillage_testset/Tomato___Bacterial_spot/01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG
11,11,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG,plantvillage_testset/Tomato___Bacterial_spot/01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG
28,28,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,plantvillage_testset/Tomato___Bacterial_spot/0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG
33,33,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/05fc994d-7781-4dc5-a15c-b359f6c681a6___GCREC_Bact.Sp 6304.JPG,plantvillage_testset/Tomato___Bacterial_spot/05fc994d-7781-4dc5-a15c-b359f6c681a6___GCREC_Bact.Sp 6304.JPG
34,34,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG,plantvillage_testset/Tomato___Bacterial_spot/062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG
42,42,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0756753c-decb-4344-892f-4677b8215f0f___GCREC_Bact.Sp 5778.JPG,plantvillage_testset/Tomato___Bacterial_spot/0756753c-decb-4344-892f-4677b8215f0f___GCREC_Bact.Sp 5778.JPG
44,44,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/07957e12-d57c-45db-9243-731dd6b8caaa___GCREC_Bact.Sp 5878.JPG,plantvillage_testset/Tomato___Bacterial_spot/07957e12-d57c-45db-9243-731dd6b8caaa___GCREC_Bact.Sp 5878.JPG
48,48,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,plantvillage_testset/Tomato___Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG
51,51,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/088a515b-7dd2-469a-b921-6a7de9edb7db___GCREC_Bact.Sp 3365.JPG,plantvillage_testset/Tomato___Bacterial_spot/088a515b-7dd2-469a-b921-6a7de9edb7db___GCREC_Bact.Sp 3365.JPG
